time,open,high,low,close
2024-01-01T00:00:00Z,42288.58,42543.64,42261.58,42452.66
2024-01-01T01:00:00Z,42453.83,42749.99,42415,42594.68
2024-01-01T02:00:00Z,42594.58,42625.68,42488.03,42571.32
2024-01-01T03:00:00Z,42571.32,42581.26,42235,42325.11
2024-01-01T04:00:00Z,42325.1,42393.48,42200,42389.77
2024-01-01T05:00:00Z,42389.78,42396.09,42175.65,42231.47
2024-01-01T06:00:00Z,42231.47,42463.83,42199.63,42400.9
2024-01-01T07:00:00Z,42400.9,42534.49,42396.8,42496.49
2024-01-01T08:00:00Z,42496.58,42560.26,42451,42552.7
2024-01-01T09:00:00Z,42552.7,42692.84,42533.77,42650.97
2024-01-01T10:00:00Z,42650.97,42750,42625.75,42688.5
2024-01-01T11:00:00Z,42686.73,42767.6,42598.94,42690
2024-01-01T12:00:00Z,42690,42778.74,42610.77,42647.83
2024-01-01T13:00:00Z,42647.85,42750,42608.98,42715.88
2024-01-01T14:00:00Z,42717.53,42723.28,42581.54,42635.19
2024-01-01T15:00:00Z,42633.57,42868.74,42601.88,42797.33
2024-01-01T16:00:00Z,42799.37,42880.97,42680.01,42742.35
2024-01-01T17:00:00Z,42738.88,42846.42,42720.76,42833.66
2024-01-01T18:00:00Z,42835.63,43228.37,42835.63,43120.92
2024-01-01T19:00:00Z,43123.82,43567.46,43106.97,43547.61
2024-01-01T20:00:00Z,43537.04,43849.9,43537.04,43701.58
2024-01-01T21:00:00Z,43703.06,43800,43467.97,43632.21
2024-01-01T22:00:00Z,43631.79,43677.06,43389,43546.06
2024-01-01T23:00:00Z,43545.99,44240.8,43545.99,44220.78
2024-01-02T00:00:00Z,44220.78,45250,44195.13,45093.17
2024-01-02T01:00:00Z,45093.14,45417.45,44714.89,44894.58
2024-01-02T02:00:00Z,44891.41,45500,44891.4,45485.31
2024-01-02T03:00:00Z,45485.32,45601,45178.34,45473.97
2024-01-02T04:00:00Z,45476.27,45544.1,45204.47,45218.83
2024-01-02T05:00:00Z,45218.84,45370.54,45131,45216.32
2024-01-02T06:00:00Z,45214.41,45361.61,45166.39,45208.54
2024-01-02T07:00:00Z,45209.48,45707.69,45209.48,45504.64
2024-01-02T08:00:00Z,45504.4,45899.96,45382.34,45808.07
2024-01-02T09:00:00Z,45811.28,45925.82,45667.11,45711.49
2024-01-02T10:00:00Z,45709.47,45755.41,45470.45,45621.38
2024-01-02T11:00:00Z,45621.04,45740.73,45243.78,45487.83
2024-01-02T12:00:00Z,45488.9,45640.61,45312.06,45339.3
2024-01-02T13:00:00Z,45339.29,45758.91,45304.21,45691.05
2024-01-02T14:00:00Z,45690.96,45863.46,45051.88,45300.8
2024-01-02T15:00:00Z,45305.12,45375.82,44888.01,45236.25
2024-01-02T16:00:00Z,45235.85,45433.69,44922.07,45395.48
2024-01-02T17:00:00Z,45395.48,45421.4,44973.95,44997.95
2024-01-02T18:00:00Z,44995.01,45298.73,44965.62,45172.54
2024-01-02T19:00:00Z,45172.24,45268,44823.75,45055.75
2024-01-02T20:00:00Z,45052.18,45198.6,44759.12,44801.96
2024-01-02T21:00:00Z,44799.33,45130,44630.29,45128.54
2024-01-02T22:00:00Z,45128.54,45307.07,44861.08,45000.74
2024-01-02T23:00:00Z,45000.37,45075.85,44812.99,44972.8
