time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-02T15:00:00Z,16693.34,16744.42,16686.62,16728.59,16662.890283369852,NaN,NaN,NaN,16689.297977707272,16659.667106543362
2023-01-02T16:00:00Z,16729.32,16733.13,16702.65,16704.78,16666.87978019177,NaN,NaN,NaN,16691.67982729077,16663.768278675783
2023-01-02T17:00:00Z,16704.51,16717.51,16700.33,16708.39,16670.833134459222,NaN,NaN,NaN,16694.25062309219,16667.824798796166
2023-01-02T18:00:00Z,16708.58,16724.07,16700.01,16716.52,16675.184264510724,NaN,NaN,NaN,16697.676681078006,16672.25163526924
2023-01-02T19:00:00Z,16716.8,16730.89,16707.73,16730.11,16680.415286938274,NaN,NaN,NaN,16702.66642245062,16677.5114866084
2023-01-02T20:00:00Z,16730.7,16731.53,16701.75,16722.38,16684.411926277488,NaN,NaN,NaN,16705.69928053514,16681.590442371275
2023-01-02T21:00:00Z,16722.4,16789.99,16713.63,16751.07,16690.76031425106,NaN,NaN,NaN,16712.679391222042,16687.906765792068
2023-01-02T22:00:00Z,16749.98,16756.06,16684.81,16693.62,16691.032665274768,NaN,NaN,NaN,16709.74717718788,16688.42615072006
2023-01-02T23:00:00Z,16693.53,16718.14,16655.5,16666.95,16688.739078105744,NaN,NaN,NaN,16703.162996082054,16686.473773381873
2023-01-03T00:00:00Z,16666.86,16700,16639.62,16690.85,16688.940118286147,NaN,NaN,NaN,16701.268688992506,16686.871612165338
2023-01-03T01:00:00Z,16690.39,16690.83,16646.54,16672.47,16687.37153559223,16619.8282,NaN,NaN,16696.8381214552,16685.56237469576
2023-01-03T02:00:00Z,16672.47,16683.77,16665.88,16668.07,16685.533294107256,16621.720035294118,NaN,NaN,16692.41225661594,16683.97215881433
2023-01-03T03:00:00Z,16668.06,16693.71,16661.72,16684.24,16685.410123239897,16624.171798615916,NaN,NaN,16691.15498636733,16683.996508013028
2023-01-03T04:00:00Z,16684.13,16693.23,16676.37,16680.27,16684.92058769324,16626.37172808196,NaN,NaN,16689.48037308005,16683.6577345573
2023-01-03T05:00:00Z,16680.28,16722.02,16677.02,16719.71,16688.233865055787,16630.032052470902,NaN,NaN,16694.131084913886,16686.935213233908
2023-01-03T06:00:00Z,16719.29,16772.3,16718.49,16723.12,16691.55635409809,16633.68256021714,NaN,NaN,16698.590918004058,16690.224739303554
2023-01-03T07:00:00Z,16722.67,16727.07,16703.48,16725.15,16694.755748945892,16637.269518639998,NaN,NaN,16702.676930618818,16693.39976300323
2023-01-03T08:00:00Z,16724.2,16730.7,16693.87,16710.67,16696.271391903425,16640.14796888941,NaN,NaN,16703.906633600538,16694.969784548393
2023-01-03T09:00:00Z,16711.21,16753,16711,16736.8,16700.131259341193,16643.938244619236,NaN,NaN,16708.967151508146,16698.77253140763
2023-01-03T10:00:00Z,16736.6,16745.59,16716.28,16719.06,16701.933996546795,16646.88419581064,NaN,NaN,16710.51989742997,16700.61684673421
2023-01-03T11:00:00Z,16717.91,16732.36,16705.09,16715.34,16703.210758780435,16649.5687371514,NaN,NaN,16711.261451671515,16701.95531521292
2023-01-03T12:00:00Z,16714.53,16721.93,16697.11,16703.34,16703.223067468014,16651.677414125854,NaN,NaN,16710.042766798975,16702.08119564811
2023-01-03T13:00:00Z,16703.5,16735.24,16702.01,16718.92,16704.71801342344,16654.31437827778,NaN,NaN,16711.40849498375,16703.611996043735
2023-01-03T14:00:00Z,16719.63,16768.02,16636.43,16655.52,16700.032488335495,16654.361657561007,NaN,NaN,16702.81026498625,16699.239996403398
2023-01-03T15:00:00Z,16654.4,16677.84,16612.32,16671.83,16697.34653706545,16655.04669059783,NaN,NaN,16698.04407037298,16696.748178548543
2023-01-03T16:00:00Z,16671.87,16684.14,16606.43,16616.59,16689.65543829731,16653.53858508419,NaN,NaN,16685.512674930982,16689.461071407768
2023-01-03T17:00:00Z,16617.07,16638.21,16600,16625.72,16683.566348935663,16652.447660178925,NaN,NaN,16676.31380186468,16683.666428552515
2023-01-03T18:00:00Z,16625.78,16647.36,16618.83,16638.02,16679.22860141798,16651.881869583674,NaN,NaN,16670.422447731653,16679.51675322956
2023-01-03T19:00:00Z,16637.92,16650.44,16614.26,16637.38,16675.243020330556,16651.313168815686,NaN,NaN,16665.338994234477,16675.6861392996
2023-01-03T20:00:00Z,16637.3,16666.71,16634.94,16655.42,16673.355113632406,16651.474221018994,NaN,NaN,16663.81299512148,16673.843762999637
2023-01-03T21:00:00Z,16656.2,16671.61,16652.57,16657.15,16671.81176947694,16651.696800586877,NaN,NaN,16662.787918948943,16672.326148181488
2023-01-03T22:00:00Z,16658.82,16673.57,16642.18,16670.16,16671.654458098183,16652.420847622685,NaN,NaN,16663.92208526449,16672.129225619534
2023-01-03T23:00:00Z,16670.13,16688.28,16661.38,16669.47,16671.446414469785,16653.08944183356,NaN,NaN,16664.775610608416,16671.88747783594
2023-01-04T00:00:00Z,16668.95,16672.39,16645.87,16654.53,16669.835327377423,16653.145934310676,NaN,NaN,16663.199362822506,16670.309525305398
2023-01-04T01:00:00Z,16654.04,16726.94,16650.76,16696.16,16672.342439055763,16654.83276041614,NaN,NaN,16668.270230080583,16672.659568459454
2023-01-04T02:00:00Z,16696.11,16749.99,16695.52,16730.39,16677.870778193308,16657.795789419426,NaN,NaN,16677.827117760495,16677.907789508594
2023-01-04T03:00:00Z,16730.38,16869.4,16730.13,16856.84,16694.91546598442,16665.601444736312,NaN,NaN,16705.367561181956,16694.174354098723
2023-01-04T04:00:00Z,16855.37,16911.43,16844.01,16855.99,16710.25589779543,16673.06766258979,NaN,NaN,16728.54024407704,16708.884867362474
2023-01-04T05:00:00Z,16855.9,16860.28,16834.92,16852.22,16723.77628848158,16680.093244449014,NaN,NaN,16747.56789883442,16721.915333965884
2023-01-04T06:00:00Z,16852.32,16872.53,16844.24,16872.53,16737.94330862619,16687.639783882387,NaN,NaN,16766.792837475277,16735.607576332623
2023-01-04T07:00:00Z,16871.42,16883.91,16843.07,16864.83,16750.027755423696,16694.58841980857,NaN,NaN,16781.875477863698,16747.355069393292
2023-01-04T08:00:00Z,16863.96,16916.87,16827.58,16858.9,16760.39654062144,16701.032011188625,NaN,NaN,16793.725404346205,16757.495517630265
2023-01-04T09:00:00Z,16858.9,16862.89,16826.88,16841.03,16768.075917705115,16706.522128396915,NaN,NaN,16801.00303444679,16765.08956148206
2023-01-04T10:00:00Z,16840.01,16843.37,16827.65,16839.35,16774.863925542722,16711.731064538213,NaN,NaN,16806.90256760882,16771.840510438236
2023-01-04T11:00:00Z,16839.9,16851.19,16827.87,16829.32,16780.050218348177,16716.342395340635,NaN,NaN,16810.35140336131,16777.065918580214
2023-01-04T12:00:00Z,16828.53,16841.17,16799.44,16805.31,16782.455911838828,16719.83132101355,NaN,NaN,16809.575802844185,16779.63356234565
2023-01-04T13:00:00Z,16805.51,16830.91,16802.27,16822.15,16786.23630118751,16723.843818228703,NaN,NaN,16811.51029471431,16783.4986930415
2023-01-04T14:00:00Z,16822.09,16856.2,16789.67,16823.98,16789.830939169653,16727.770727317773,NaN,NaN,16813.428710912107,16787.17881185591
