time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-12-20T00:00:00Z,42266.25,42427.81,42221.77,42403.9,42419.77246109645,42272.74551024857,42191.46421371397,42182.05016806146,42392.73671416003,42417.841972819246
2023-12-20T01:00:00Z,42402.73,42479.46,42220.96,42293.3,42407.72746480155,42273.55156867019,42193.480763937456,42183.15713156334,42377.43875813542,42406.519975290226
2023-12-20T02:00:00Z,42297.48,42451.81,42184.48,42415.78,42408.49437291569,42279.12915421254,42197.882729008,42185.47178697067,42383.33741072997,42407.36179571839
2023-12-20T03:00:00Z,42415.78,42461.35,42343.79,42407.49,42408.39871835229,42284.162912870874,42202.03336803755,42187.680923418724,42387.053193694584,42407.37345065308
2023-12-20T04:00:00Z,42406.84,42844.45,42356.14,42795.12,42445.229316604455,42304.20044569947,42213.77765777938,42193.72509333496,42449.83270235696,42442.62313695735
2023-12-20T05:00:00Z,42793.09,42820.33,42570.78,42700.18,42469.5103340707,42319.72905567204,42223.4093873283,42198.76444564008,42488.34767122512,42466.03739723396
2023-12-20T06:00:00Z,42701.17,43001.91,42619.56,42860.18,42506.71696892111,42340.92321035157,42236.01870639111,42205.3456949372,42545.552644882795,42501.86854293996
2023-12-20T07:00:00Z,42860.18,42952.4,42783.46,42904.44,42544.595352833385,42363.02190798484,42249.254771611086,42212.30185717663,42600.766084131596,42538.46594812724
2023-12-20T08:00:00Z,42904.43,42982.79,42739.02,42764.44,42565.53293827782,42378.763793946215,42259.45645930195,42217.79576904552,42625.94668657289,42559.009043752034
2023-12-20T09:00:00Z,42769.1,42945.52,42712.62,42781.64,42586.114563203744,42394.56286085028,42269.79672743459,42223.406159403276,42649.89950402321,42579.24822159276
2023-12-20T10:00:00Z,42783.64,42866.62,42670.58,42863.01,42612.48555718434,42412.93333689537,42281.54352491113,42229.77037672265,42682.68573417349,42605.04474690251
2023-12-20T11:00:00Z,42865.45,42986.91,42741.46,42861.04,42636.157408881074,42430.50614721319,42293.018702635665,42236.0516665065,42710.12485199295,42628.31704263864
2023-12-20T12:00:00Z,42859.76,42999.86,42755.35,42978.11,42668.72432232097,42451.9808081068,42306.58486693991,42243.43533151638,42751.35333630173,42660.116402398766
2023-12-20T13:00:00Z,42978.52,43784.99,42976.09,43774.3,42774.01724400469,42503.836462690844,42335.6485329411,42258.6678157799,42908.72974610146,42761.40582036252
2023-12-20T14:00:00Z,43770.54,44188.54,43610.84,43898.66,42881.126077909,42558.535424938265,42366.599255061075,42274.98614597115,43061.0267082397,42864.79256396592
2023-12-20T15:00:00Z,43897.72,44324.86,43837.27,44049.09,42992.36073715576,42616.98854552892,42399.91590347571,42292.6389206381,43213.03644543359,42972.455967241745
2023-12-20T16:00:00Z,44048.26,44151.2,43501.99,43713.28,43061.0197145695,42659.98036727288,42425.92311330787,42306.774652771055,43289.996992289955,43039.8036065834
2023-12-20T17:00:00Z,43713.29,44050,43615.78,44021.51,43152.49497984859,42713.373686203355,42457.51889324237,42323.836696027065,43402.53745501458,43129.049642348546
2023-12-20T18:00:00Z,44022.79,44244.09,43960.64,44192.51,43251.54402938682,42771.379031842436,42491.87515278212,42342.4304602457,43524.071692704645,43225.727856680496
2023-12-20T19:00:00Z,44190.96,44297.89,43746.21,43754.79,43299.47221706427,42809.94416784862,42516.88336757851,42356.483788999474,43559.56681690393,43273.82441516409
2023-12-20T20:00:00Z,43751,43821.78,43254.82,43454.59,43314.24533924863,42835.224396560436,42535.45181574528,42367.41021895968,43543.416537380246,43290.25765014917
2023-12-20T21:00:00Z,43456.89,43799.98,43333.01,43455.91,43327.73721170114,42859.56500846003,42553.67871048299,42378.24106255212,43529.9539931679,43305.31695468107
2023-12-20T22:00:00Z,43454.64,43757.26,43412.45,43618.63,43355.44128677722,42889.33226303022,42574.76685482986,42390.58324103419,43543.596455757455,43333.79995880097
2023-12-20T23:00:00Z,43618.62,43674.78,43450.9,43674.77,43385.85354517939,42920.13374291139,42596.54909532828,42403.36121873534,43563.77700102554,43364.79723527361
2023-12-21T00:00:00Z,43673.11,43734.75,43519.41,43583.55,43404.681778971826,42946.15006671879,42616.09366769801,42415.104390688226,43566.81900086776,43384.68385024874
2023-12-21T01:00:00Z,43583.54,43606.79,43353.26,43460.09,43409.95875240308,42966.30457390629,42632.806466357455,42425.502257447544,43550.39915458042,43391.53895477158
2023-12-21T02:00:00Z,43460.07,43574.93,43295.78,43389.83,43408.04172836469,42982.91341414526,42647.79703138008,42435.09755836846,43525.69620772189,43391.383595246894
2023-12-21T03:00:00Z,43389.83,43689.46,43372.85,43651.56,43431.23394471091,43009.13484888466,42667.6735258082,42447.201662265295,43545.05986807237,43415.035995679
2023-12-21T04:00:00Z,43642.86,43704,43590.01,43623.47,43449.54214045273,43033.22642343821,42686.600188663484,42458.90582482982,43557.12296529201,43433.98454152636
2023-12-21T05:00:00Z,43620.65,43693.44,43446.39,43500.66,43454.41050802866,43051.55715193083,42702.72018492757,42469.27153801559,43548.43635524708,43440.04594684215
2023-12-21T06:00:00Z,43500.01,43809.28,43469.04,43791.56,43486.519983454506,43080.57687146295,42724.28136938445,42482.42863713982,43585.839992901376,43472.0017698565
2023-12-21T07:00:00Z,43795.16,43865,43707.57,43753.12,43511.910461220745,43106.95111179774,42744.654411574855,42495.07233229266,43611.57537860885,43497.55797259682
2023-12-21T08:00:00Z,43753.12,43938.61,43662.5,43676.56,43527.59136967591,43129.28871525665,42763.10798758327,42506.82842848875,43621.57301266903,43513.830884178926
2023-12-21T09:00:00Z,43676.56,43740.87,43579.91,43737.16,43547.55028684963,43153.12680485442,42782.39614624499,42519.070533677914,43639.35562610457,43534.13353107175
2023-12-21T10:00:00Z,43740.64,44032.08,43740.4,43987.29,43589.43025953062,43185.839087017,42806.25543047776,42533.67968259654,43692.88399131925,43575.32957370159
2023-12-21T11:00:00Z,43986.26,44098.42,43873.2,43929.13,43621.7826157658,43214.98775027123,42828.4905704683,42547.564760381654,43729.22953111629,43607.49324881962
2023-12-21T12:00:00Z,43928.75,44225,43926.48,44065.44,43664.03569997858,43248.33881888805,42852.98461857784,42562.66799659676,43780.95421863686,43649.1247716542
2023-12-21T13:00:00Z,44065.44,44250,43965.12,44162.55,43711.513252361576,43284.19023775518,42878.91660632877,42578.587220511225,43839.6612619235,43695.79979241291
2023-12-21T14:00:00Z,44162.13,44220.4,43471.65,43522.93,43693.552942612856,43293.55258137263,42891.669346797506,42587.983666078275,43790.93337547373,43680.08435673901
2023-12-21T15:00:00Z,43522.93,43936.39,43384.48,43817.05,43705.31456712592,43314.08189190704,42909.99371616785,42600.21318183869,43794.95131770854,43692.53577885365
2023-12-21T16:00:00Z,43817.05,43915.1,43518.45,43657.73,43700.78270359012,43327.55828830284,42924.80037525364,42610.73573724328,43773.84034575338,43689.37161713968
2023-12-21T17:00:00Z,43666.69,43668.33,43361.44,43447.97,43676.70530324821,43332.280316212535,42935.16016980307,42619.06642642494,43723.70644640671,43667.42601558153
2023-12-21T18:00:00Z,43447.98,43630.19,43446.86,43576.97,43667.206702938856,43341.875990086555,42947.86927535153,42628.59780526649,43701.131608497984,43659.20274143775
2023-12-21T19:00:00Z,43576.97,43861.85,43390.87,43583.25,43659.21082646849,43351.34163753414,42960.45107187922,42638.096832079755,43682.99597642137,43652.297946761595
2023-12-21T20:00:00Z,43580.46,43797.98,43549.95,43797.98,43672.426938233395,43368.85686743476,42977.03580312914,42649.63795812871,43700.6858262027,43665.54176978327
2023-12-21T21:00:00Z,43799.98,44138.45,43723.01,44003.99,43704.004372687355,43393.764049103986,42997.37152979985,42663.114097848826,43747.3480067869,43696.30979071206
2023-12-21T22:00:00Z,44004,44038.82,43901.87,43958.73,43728.26395624094,43415.9195765901,43016.40833118995,42676.00579836774,43779.86831343507,43720.1661733746
2023-12-21T23:00:00Z,43958.74,43976.56,43801.01,43875.32,43742.2692937418,43433.93527946892,43033.41648304758,42687.939273010845,43794.55318829122,43734.27106670418
2023-12-22T00:00:00Z,43875.56,43967.23,43746.99,43847.22,43752.264599099726,43450.14252341131,43049.53140417535,42699.47440462268,43802.65577470796,43744.53915154926
2023-12-22T01:00:00Z,43847.22,44280.15,43847.22,44129.52,43788.19368489975,43476.78477739518,43070.91731696396,42713.70371402942,43852.94257859904,43779.537410499324
2023-12-22T02:00:00Z,44129.1,44165.9,43930.17,43979.76,43806.43809586168,43496.5092959287,43088.914201776555,42726.3012890142,43872.452951122264,43797.73946409029
2023-12-22T03:00:00Z,43979.77,44061.29,43910.69,44028.99,43827.63351530342,43517.39089216679,43107.52956411761,42739.26336574042,43896.53557402653,43818.762240082084
2023-12-22T04:00:00Z,44028.99,44169.17,43944.01,44130.99,43856.52460908405,43541.4536022779,43127.79610740241,42753.11139195196,43932.605485714754,43847.146581892805
2023-12-22T05:00:00Z,44129.89,44257.64,44100.01,44156.78,43885.12036059986,43565.584049247394,43148.17202606771,42767.078243773336,43967.09387252787,43875.295074448004
2023-12-22T06:00:00Z,44152.85,44424.36,43842.05,43894.76,43886.03842149511,43578.49291006122,43162.955946343594,42778.29895776564,43955.96558444666,43877.06461313455
2023-12-22T07:00:00Z,43898.03,43983.07,43536.92,43600.18,43858.81380992415,43579.34338417646,43171.6138483962,42786.47687858389,43901.22934068563,43851.89328466777
2023-12-22T08:00:00Z,43600.18,43807.84,43578.49,43612.76,43835.380113740895,43580.653839698956,43180.34941575469,42794.698601185046,43856.84944211861,43830.15389515252
2023-12-22T09:00:00Z,43617.86,43788.84,43472.56,43735.05,43825.82486481319,43586.70859108331,43191.33358573975,42804.055331521515,43838.111066408055,43821.50808650229
2023-12-22T10:00:00Z,43736.87,43765.48,43630,43698.41,43813.69011578336,43591.08903849181,43201.37470285381,42812.95438294916,43816.61859465297,43810.31735136572
2023-12-22T11:00:00Z,43698.4,43833.92,43624.08,43751.59,43807.775819042094,43597.383193845075,43212.27005527255,42822.29404083026,43806.614195475595,43804.97850124156
2023-12-22T12:00:00Z,43752.04,43797.27,43508.29,43573.67,43785.48002675237,43596.45326467468,43219.426489821606,42829.770418533444,43770.77662694089,43783.950455674145
2023-12-22T13:00:00Z,43577.53,43824.15,43538.51,43711.42,43778.42669087119,43600.9617640992,43229.168935567715,42838.54305118485,43761.64483818075,43777.35677788559
2023-12-22T14:00:00Z,43711.42,43764.43,43412.82,43647.1,43765.91938697869,43602.77110668355,43237.44479822974,42846.58839395914,43744.02255538371,43765.51525262326
2023-12-22T15:00:00Z,43647.1,43713.2,43553,43685.69,43758.27849298072,43606.02282799008,43246.320940839054,42854.937663670986,43735.048316093904,43758.2584114757
2023-12-22T16:00:00Z,43682.95,43727.72,43500,43572.74,43740.60816031589,43604.71761904929,43252.78468458482,42862.07997547525,43710.07780592561,43741.39310134154
2023-12-22T17:00:00Z,43572.22,43771.77,43559.55,43720.23,43738.66738314295,43609.24751634148,43262.04102746433,42870.61878168943,43711.63968193706,43739.46918303776
2023-12-22T18:00:00Z,43720.23,44038.3,43685.02,43996,43763.17525141505,43624.41428040652,43276.57486850464,42881.816604757194,43755.38742317751,43762.790166397965
2023-12-22T19:00:00Z,43996,43999.57,43630.69,43671.08,43754.40427508981,43626.24430862587,43284.38685130653,42889.669971874035,43742.41705038097,43754.452878543605
2023-12-22T20:00:00Z,43671.08,43784.19,43651.16,43677.29,43747.06005841459,43628.24610044446,43292.1671116767,42897.506987079265,43732.39750416852,43747.438071403274
2023-12-22T21:00:00Z,43677.53,43812.43,43675.23,43739.71,43746.36005285129,43632.617233760364,43301.02934708905,42905.88711656106,43733.52250352721,43746.73551945752
2023-12-22T22:00:00Z,43740.82,43847.51,43705.41,43846.4,43755.887666865456,43641.00087165211,43311.82876595857,42915.24545370971,43750.88827221533,43755.79592677957
2023-12-22T23:00:00Z,43846.41,44091.12,43828.96,44013.73,43780.44407954493,43655.617700214774,43325.72780029602,42926.17564820016,43791.325461105276,43779.24447889051
2023-12-23T00:00:00Z,44013.65,44033.84,43837.91,43856.24,43787.66273863589,43663.48524138282,43336.23299236937,42935.43001985986,43801.312313242925,43786.24407171865
2023-12-23T01:00:00Z,43856.25,43946.24,43681.41,43684.9,43777.875811146754,43664.325035838396,43343.13728955017,42942.88743259757,43783.40272659017,43777.03097428968
2023-12-23T02:00:00Z,43684.91,43742.85,43516.26,43545.39,43755.734305323254,43659.660916785906,43347.142293717494,42948.882483019486,43746.78538403784,43755.97270389971
2023-12-23T03:00:00Z,43546.68,43643.91,43495.65,43564.26,43737.49865719723,43655.91970436293,43351.44165423794,42955.005642392425,43718.704555724325,43738.54427627246
2023-12-23T04:00:00Z,43565.95,43565.95,43333.35,43537.14,43718.4168803213,43651.261676740854,43355.11884920353,42960.79802406016,43690.77154715135,43720.23479661133
