time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-01-01T00:00:00Z,16530,16532,16507,16521,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T01:00:00Z,16520,16542,16519,16542,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T02:00:00Z,16540,16546,16532,16537,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T03:00:00Z,16537,16537,16515,16522,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T04:00:00Z,16523,16523,16509,16509,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T05:00:00Z,16512,16519,16507,16518,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T06:00:00Z,16519,16535,16519,16530,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T07:00:00Z,16531,16533,16496,16517,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T08:00:00Z,16517,16521,16501,16504,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T09:00:00Z,16504,16529,16498,16529,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T10:00:00Z,16527,16533,16524,16533,NaN,NaN,NaN,NaN,NaN,NaN
2023-01-01T11:00:00Z,16533,16544,16532,16544,NaN,NaN,NaN,NaN,16525.5,NaN
2023-01-01T12:00:00Z,16544,16560,16544,16555,NaN,NaN,NaN,NaN,16530.03846153846,NaN
2023-01-01T13:00:00Z,16555,16559,16537,16541,NaN,NaN,NaN,NaN,16531.724852071005,NaN
2023-01-01T14:00:00Z,16544,16550,16540,16542,NaN,NaN,NaN,NaN,16533.30564406008,NaN
2023-01-01T15:00:00Z,16542,16546,16535,16546,NaN,NaN,NaN,NaN,16535.258621896992,NaN
2023-01-01T16:00:00Z,16546,16569,16546,16558,NaN,NaN,NaN,NaN,16538.7572954513,NaN
2023-01-01T17:00:00Z,16562,16586,16557,16572,NaN,NaN,NaN,NaN,16543.871557689563,NaN
2023-01-01T18:00:00Z,16573,16592,16573,16584,NaN,NaN,NaN,NaN,16550.045164198862,NaN
2023-01-01T19:00:00Z,16588,16612,16588,16597,16540.05,NaN,NaN,NaN,16557.268985091345,NaN
2023-01-01T20:00:00Z,16597,16617,16594,16602,16545.95,NaN,NaN,NaN,16564.150679692677,16543
2023-01-01T21:00:00Z,16603,16603,16592,16602,16551.288095238095,NaN,NaN,NaN,16569.97365204765,16548.363636363636
2023-01-01T22:00:00Z,16603,16604,16590,16599,16555.8320861678,NaN,NaN,NaN,16574.43924404032,16552.96694214876
2023-01-01T23:00:00Z,16599,16622,16599,16615,16561.46712558039,NaN,NaN,NaN,16580.67936034181,16558.60631104433
2023-01-02T00:00:00Z,16615,16620,16584,16584,16563.613113620355,NaN,NaN,NaN,16581.19022798153,16560.914828222118
2023-01-02T01:00:00Z,16584,16584,16552,16561,16563.36424565651,NaN,NaN,NaN,16578.084039061294,16560.922571111016
2023-01-02T02:00:00Z,16560,16582,16556,16582,16565.13907940351,NaN,NaN,NaN,16578.686494590325,16562.838701010016
2023-01-02T03:00:00Z,16582,16688,16579,16661,16574.26869088889,NaN,NaN,NaN,16591.350110807198,16571.76245546365
2023-01-02T04:00:00Z,16660,16664,16630,16631,16579.671672708995,NaN,NaN,NaN,16597.450093759937,16577.147686785134
2023-01-02T05:00:00Z,16631,16648,16618,16641,16585.51246578433,NaN,NaN,NaN,16604.15007933533,16582.95244253194
2023-01-02T06:00:00Z,16642,16650,16633,16636,16590.3208023763,NaN,NaN,NaN,16609.050067129894,16587.77494775631
2023-01-02T07:00:00Z,16636,16746,16632,16718,16602.48072595951,NaN,NaN,NaN,16625.811595263756,16599.61358886937
2023-01-02T08:00:00Z,16716,16752,16710,16725,16614.14922824908,NaN,NaN,NaN,16641.071349838563,16611.01235351761
2023-01-02T09:00:00Z,16728,16738,16710,16712,16623.468349368217,NaN,NaN,NaN,16651.9834498634,16620.193048652374
2023-01-02T10:00:00Z,16712,16744,16706,16723,16632.94755419029,NaN,NaN,NaN,16662.909072961338,16629.539135138522
2023-01-02T11:00:00Z,16723,16730,16706,16730,16642.190644267404,NaN,NaN,NaN,16673.23075404421,16638.67194103502
2023-01-02T12:00:00Z,16730,16735,16718,16718,16649.410582908604,NaN,NaN,NaN,16680.1183303451,16645.88358275911
2023-01-02T13:00:00Z,16718,16719,16682,16688,16653.085765488737,NaN,NaN,NaN,16681.33089490739,16649.712347962828
2023-01-02T14:00:00Z,16689,16700,16672,16695,16657.077597346954,NaN,NaN,NaN,16683.43383415241,16653.829407238936
2023-01-02T15:00:00Z,16696,16739,16691,16727,16663.7368737901,NaN,NaN,NaN,16690.136321205886,16660.481279308126
2023-01-02T16:00:00Z,16732,16734,16708,16709,16668.047647714855,NaN,NaN,NaN,16693.03842563575,16664.892072098297
2023-01-02T17:00:00Z,16708,16715,16706,16709,16671.947871742013,NaN,NaN,NaN,16695.49405246102,16668.901883725724
2023-01-02T18:00:00Z,16709,16722,16704,16718,16676.333788718963,NaN,NaN,NaN,16698.956505928556,16673.36534884157
2023-01-02T19:00:00Z,16718,16728,16711,16727,16681.1591421743,NaN,NaN,NaN,16703.270889631855,16678.24122621961
2023-01-02T20:00:00Z,16728,16730,16706,16724,16685.239223871984,NaN,NaN,NaN,16706.459983534645,16682.4011147451
2023-01-02T21:00:00Z,16724,16782,16719,16751,16691.502154931793,NaN,NaN,NaN,16713.312293760086,16688.637377041
2023-01-02T22:00:00Z,16753,16755,16690,16694,16691.740044938288,NaN,NaN,NaN,16710.34117164315,16689.12488821909
2023-01-02T23:00:00Z,16693,16716,16665,16673,16689.95527875369,NaN,NaN,NaN,16704.596376005742,16687.65898929008
2023-01-03T00:00:00Z,16668,16700,16655,16694,16690.340490300958,NaN,NaN,NaN,16702.96616431255,16688.235444809165
2023-01-03T01:00:00Z,16691,16691,16654,16672,16688.59377693896,16620.44,NaN,NaN,16698.202139033696,16686.759495281058
2023-01-03T02:00:00Z,16672,16681,16668,16673,16687.108655325726,16622.50117647059,NaN,NaN,16694.324886874667,16685.50863207369
2023-01-03T03:00:00Z,16672,16694,16666,16689,16687.288783389944,16625.108973471743,NaN,NaN,16693.505673509335,16685.8260291579
2023-01-03T04:00:00Z,16690,16694,16682,16687,16687.26128020995,16627.536072551284,NaN,NaN,16692.504800661744,16685.932753779907
2023-01-03T05:00:00Z,16683,16720,16682,16720,16690.37925352329,16631.16210892182,NaN,NaN,16696.734831329166,16689.029776163552
2023-01-03T06:00:00Z,16720,16766,16720,16723,16693.485991282978,16634.763594846456,NaN,NaN,16700.775626509294,16692.1179783305
2023-01-03T07:00:00Z,16724,16727,16712,16727,16696.67780163698,16638.380708774046,NaN,NaN,16704.810145507865,16695.289071209547
2023-01-03T08:00:00Z,16727,16730,16699,16711,16698.041820528695,16641.22852411624,NaN,NaN,16705.762430814346,16696.717337463226
2023-01-03T09:00:00Z,16711,16748,16710,16736,16701.65688524025,16644.94505258227,NaN,NaN,16710.414364535216,16700.28848860293
2023-01-03T10:00:00Z,16741,16745,16722,16723,16703.689562836415,16648.006030912376,NaN,NaN,16712.350616145184,16702.35317145721
2023-01-03T11:00:00Z,16723,16728,16708,16716,16704.861985423424,16650.672461072674,NaN,NaN,16712.912059815157,16703.593792233827
2023-01-03T12:00:00Z,16715,16718,16702,16703,16704.684653478336,16652.724521422766,NaN,NaN,16711.3871275359,16703.53981112166
2023-01-03T13:00:00Z,16702,16728,16702,16723,16706.428972194684,16655.48042254344,NaN,NaN,16713.17372329961,16705.30891920151
2023-01-03T14:00:00Z,16722,16764,16646,16657,16701.721451033285,16655.540013816248,NaN,NaN,16704.531612022747,16700.9171992741
2023-01-03T15:00:00Z,16654,16676,16614,16673,16698.9860747444,16656.224719156788,NaN,NaN,16699.68059478848,16698.379272067363
2023-01-03T16:00:00Z,16672,16678,16611,16617,16691.177877149694,16654.68649487613,NaN,NaN,16686.96050328256,16690.981156424874
2023-01-03T17:00:00Z,16614,16632,16605,16620,16684.399031706867,16653.326240175105,NaN,NaN,16676.658887392936,16684.528324022613
2023-01-03T18:00:00Z,16621,16646,16621,16638,16679.980076306212,16652.72521114863,NaN,NaN,16670.71136625556,16680.298476384192
2023-01-03T19:00:00Z,16639,16645,16621,16635,16675.696259515145,16652.030104829075,NaN,NaN,16665.217309908552,16676.180433076537
2023-01-03T20:00:00Z,16635,16660,16635,16657,16673.915663370844,16652.225002678915,NaN,NaN,16663.95310838416,16674.436757342308
2023-01-03T21:00:00Z,16657,16666,16653,16658,16672.399885906954,16652.451473162095,NaN,NaN,16663.037245555828,16672.942506674826
2023-01-03T22:00:00Z,16660,16666,16648,16666,16671.790372963434,16652.98278794005,NaN,NaN,16663.493053931856,16672.31136970439
